id,name,progress,gender,rating,col,dob,car,lucky_no,activity
1,Oli Bob,12,male,1,red,19/02/1984,1,5.0,"[1, 20, 5, 3, 10, 13, 17, 15, 9, 11, 10, 12, 14, 16, 13, 9, 7, 11, 10, 13]"
2,Mary May,1,female,2,blue,14/05/1982,True,10.0,"[10, 12, 14, 16, 13, 9, 7, 11, 10, 13, 1, 2, 5, 4, 1, 16, 4, 2, 1, 3]"
3,Christine Lobowski,42,female,0,green,22/05/1982,true,12.0,"[1, 2, 5, 4, 1, 16, 4, 2, 1, 3, 3, 7, 9, 1, 4, 8, 2, 6, 4, 2]"
4,Brendon Philips,100,male,1,orange,01/08/1980,,18.0,"[3, 7, 9, 1, 4, 8, 2, 6, 4, 2, 1, 3, 1, 3, 3, 1, 1, 3, 1, 3]"
5,Margret Marmajuke,16,female,5,yellow,31/01/1999,,33.0,"[1, 3, 1, 3, 3, 1, 1, 3, 1, 3, 20, 17, 15, 11, 16, 9, 12, 14, 20, 12]"
6,Frank Harbours,38,male,4,red,12/05/1966,1,2.0,"[20, 17, 15, 11, 16, 9, 12, 14, 20, 12, 11, 7, 6, 12, 14, 13, 11, 10, 9, 6]"
7,Jamie Newhart,23,male,3,green,14/05/1985,True,63.0,"[11, 7, 6, 12, 14, 13, 11, 10, 9, 6, 4, 17, 11, 12, 0, 5, 12, 14, 18, 11]"
8,Gemma Jane,60,female,0,red,22/05/1982,true,72.0,"[4, 17, 11, 12, 0, 5, 12, 14, 18, 11, 11, 15, 19, 20, 17, 16, 16, 5, 3, 2]"
9,Emily Sykes,42,female,1,maroon,11/11/1970,,44.0,"[11, 15, 19, 20, 17, 16, 16, 5, 3, 2, 1, 2, 3, 4, 5, 4, 2, 5, 9, 8]"
10,James Newman,73,male,5,red,22/03/1998,,9.0,"[1, 20, 5, 3, 10, 13, 17, 15, 9, 11, 1, 2, 3, 4, 5, 4, 2, 5, 9, 8]"
11,Martin Barryman,20,male,5,violet,04/04/2001,,,"[1, 2, 3, 4, 5, 4, 11, 7, 6, 12, 14, 13, 11, 10, 9, 6, 2, 5, 9, 8]"
12,Jenny Green,56,female,4,indigo,12/11/1998,True,,"[11, 15, 19, 20, 17, 15, 11, 16, 9, 12, 14, 20, 12, 20, 17, 16, 16, 5, 3, 2]"
13,Alan Francis,90,male,3,blue,07/08/1972,True,,"[4, 17, 11, 7, 6, 12, 14, 13, 11, 10, 9, 6, 11, 12, 0, 5, 12, 14, 18, 11]"
14,John Phillips,80,male,1,green,24/09/1950,True,,"[11, 7, 6, 12, 14, 1, 20, 5, 3, 10, 13, 17, 15, 9, 1, 13, 11, 10, 9, 6]"
15,Ed White,70,male,0,yellow,19/06/1976,,,"[20, 17, 15, 11, 16, 9, 4, 17, 11, 12, 0, 5, 12, 14, 18, 11, 12, 14, 20, 12]"
16,Paul Branderson,60,male,5,orange,01/01/1982,,,"[1, 3, 1, 3, 3, 1, 11, 15, 19, 20, 17, 16, 16, 5, 3, 2, 1, 3, 1, 3]"
18,Marc Skov Madsen,43,male,4,blue,17/09/1976,True,4,"[3, 7, 9, 1, 4, 8, 3, 7, 9, 1, 4, 8, 2, 6, 4, 2, 2, 6, 4, 2]"
18,Emma Netwon,40,female,4,brown,07/10/1963,True,,"[3, 7, 9, 1, 4, 8, 3, 7, 9, 1, 4, 8, 2, 6, 4, 2, 2, 6, 4, 2]"
19,Hannah Farnsworth,30,female,1,pink,11/02/1991,,,"[1, 2, 5, 4, 1, 16, 10, 12, 14, 16, 13, 9, 7, 11, 10, 13, 4, 2, 1, 3]"
20,Victoria Bath,20,female,2,purple,22/03/1986,,,"[10, 12, 14, 16, 13, 9, 7, 1, 2, 3, 4, 5, 4, 2, 5, 9, 8, 11, 10, 13]"
